Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.2094684516602883,0.29688389883901667,-0.7911883650307164,-1.5231662513215318
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7023299477969014,-1.7561705149839657,1.4013315618273612,-1.4231832400443172,-0.5648146991909354
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.610355459689573,-0.774095653149681,0.6734346786515966,-0.4862612932785915
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.6702613668158749,2.2826584848180604,-2.0050197916441403,1.2104922744280382
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,0.06365339636593392,1.0052922483315407,-1.1222332995616502,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.7486755365047015,0.006826936842077718,-0.018750184458538176,-1.366059439496844
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.5354595956047812,-0.14935758115627404,-0.10903516660333813,-1.5545876136864694
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2024489389677591,-0.34075191726738563,0.17416749184031174,-0.4501117658170273,1.2733349991579133
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.7486755365047015,-0.2274498401554499,0.021376474272484663,0.7391718389539743
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.6028604812103089,-0.3613222841540371,-0.43004843645151586,1.05338546260335
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.06365339636593392,2.868350427311879,-2.035114785692407,0.4563795776695361
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,0.3332569387881214,-0.29996408065468466,-0.21938347811364953,-0.9732924099351241
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,0.6702613668158749,4.636582291793219,-2.5366980198301854,0.5663543459468177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,0.19845516757702766,-0.5788650056517414,0.3323580794379067,-1.208952627672156
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.7451572309007052,0.5534727498363088,-0.76109337098245,0.016480504560409868
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.902314082307471,-1.8909722861950595,-0.857765930648798,0.4025797322171959,-1.6174303384163446
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.6702613668158749,-1.1701349666455014,1.1549545834238635,0.7234611577715055
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0821616589284586,0.3693981393382514,-1.0018533233685833,1.1790709120631004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.7451572309007052,0.9327780078323059,-0.8212833590789832,-1.5702982948689381
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,1.3442702228713819,3.2922798333074055,-2.2257164146647623,1.0219641002384126
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.0072657948436283,-0.6234891536512704,-0.10903516660333813,1.6503913475371643
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.13854926045072585,-0.5063507651525065,-0.028781849141293173,-0.014940857804527719
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.9473598877173266,0.5144266203367209,-0.76109337098245,-1.0989778593948745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.34075191726738563,0.9941362113316584,-1.172391622975428,-0.9418710475701865
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.40235374603109,-1.4191660869562122,-1.1868690221453249,3.5525224426024447,1.0062534190559438
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.8834773077157951,0.8379516933333067,-0.6908717182031607,-1.4446128454091878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.351765201350646,-0.7294715051501519,0.7938146548446628,-0.8476069604753738
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,0.1518554178405472,-0.8614100178100057,-0.5019719744610603
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1022982168180118,-2.4975802566450005,-1.1255108186459724,1.465936188589286,-0.3291544814539036
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.7376622524214409,0.3861321948380748,-0.4701750951825387,0.9277000131435998
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.9473598877173266,0.4698024723371918,-0.9015366765410278,1.1319388685156941
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.40815280287295164,-0.2888080436548024,-0.10903516660333813,1.2104922744280382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,-0.003747489239632108,0.1518554178405472,-0.9717583293203167,-0.45483993091365393
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.27335103166181957,-0.7573615976498576,1.134891254058352,1.0376747814208813
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.003747489239632108,-0.7238934866502108,0.32232641475515167,-1.5545876136864694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.9473598877173266,0.30246191733895783,-0.4501117658170273,1.05338546260335
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,1.0072657948436283,-0.03221919265751022,-0.0588768431895603,-1.2875060335844999
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.152294250445661,-2.4975802566450005,-0.27207398815497896,-0.5704917420100943,-0.17204766962921564
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.5464728796880416,-0.037797211157451355,0.17185144451381817,-1.193241946489687
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.3332569387881214,-0.5844430241516825,0.45273805563097375,-0.297733119088966
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,0.4680587099992151,0.0681851403414302,0.12169312110004032,-1.6488517007812822
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.8799590021117989,0.2020575843400174,-0.6106184007411165,0.31498344702731695
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.9473598877173266,0.3693981393382514,-0.2996367955756938,-0.4705506120961227
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.8799590021117989,0.22436965833978192,-0.369858448354983,1.6189699851722268
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.8160764221102292,2.1208959483197676,-1.984956462278629,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.2658560531825554,0.8379516933333067,-0.9416633352720499,0.03219118574287866
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.610355459689573,0.520004638836662,-0.7309983769341829,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4974162043719241,0.7376622524214409,2.4611550768161767,-1.984956462278629,0.4563795776695361
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.07114837484519813,-0.31669813615450804,-0.08897183723782671,-0.9890030911175929
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0147607733228927,3.587914813804286,-2.356128055540585,0.29927276584484813
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.5464728796880416,-0.6290671721512116,0.47280138499648516,0.770593201318912
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.4680587099992151,0.8044835823336598,-1.0319483174168502,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.7376622524214409,-0.19398172915580308,-0.08897183723782671,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0821616589284586,-0.5900210426516236,1.00447961318253,1.7289447534495084
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.6777563452951392,1.5407820243258894,-1.473341563458095,-0.6590787862857482
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,0.3332569387881214,0.8714198043329534,-1.3328982578995172,-1.2560846712195624
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0147607733228927,-0.5119287836524478,0.16181977983106247,0.157876635202629
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.8050631380269686,0.4307563428376039,0.23204143261035098,1.1319388685156941
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.2843643157450801,-0.060109285157215885,-0.6106184007411165,-0.4077078873662475
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.19845516757702766,0.5367386943364855,-0.550428412644583,0.9434106943260686
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-0.9473598877173266,0.26341578783936986,-0.43004843645151586,0.47209025885200484
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.7451572309007052,-0.5007727466525654,-0.038813513824048886,-0.046362220169465305
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.3332569387881214,-0.15493559965621517,-0.42001677176876084,-0.8476069604753738
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.0746666804491944,0.3861321948380748,-0.008718519775782467,0.44066889648706725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.3022823513285813,-2.7671837990672263,-0.11588947015662722,0.06150313300350679,1.1005175061507566
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.610355459689573,-1.1143547816460901,1.1148279246928414,-1.1618205841247495
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.351765201350646,-0.645801227651035,-0.19932014874813808,0.7234611577715055
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,-0.13854926045072585,-0.6736913201507406,0.9342579604032407,-1.4446128454091878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.7451572309007052,-1.1868690221453249,1.4458728592237748,-0.5176826556435291
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.1495625445339863,0.09049721434119472,-0.17925681938262666,1.05338546260335
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,0.6028604812103089,1.602140227825242,-1.4934048928236061,-1.664562381963751
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,-0.4338365246532718,0.15178811514830676,0.0007698233779410745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8799590021117989,-0.1605136181561563,-0.379890113037738,-0.2506010755415596
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,-0.13854926045072585,0.040295047841724524,-0.018750184458538176,0.20500867875003537
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2022902840732823,-2.69978291346166,-0.7964077271494455,1.2452395655686634,-1.6959837443286885
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.3332569387881214,0.04587306634166565,-0.42001677176876084,-0.42341856854871635
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.4006578243936874,-0.11031145165668609,-0.11906683128609384,1.6503913475371643
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-0.9473598877173266,-0.9637482821476796,1.044606271913552,-0.5333933368259979
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.34075191726738563,0.04587306634166565,1.0747012659618191,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.610355459689573,-0.5565529316519768,-0.078940172555071,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.8050631380269686,-0.7294715051501519,0.2922314207068845,-0.297733119088966
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.610355459689573,-0.04337522965739249,-0.20935181343089382,0.29927276584484813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.0746666804491944,1.144742710830069,-1.3228665932167616,-0.21917971317662202
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.8799590021117989,-0.7294715051501519,0.8540046429411964,-1.3032167147669687
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.4680587099992151,1.4069095803273024,-1.6238165336994286,-0.42341856854871635
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2022902840732823,-2.5649811422505664,-0.5342408576522123,0.8941313016722185,-1.1775312653072183
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.4680587099992151,-0.2274498401554499,-0.21938347811364953,0.5977757083117552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.6702613668158749,-0.22187182165550876,-0.19932014874813808,0.04790186692534745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.40815280287295164,-0.6123331166513881,0.18188310919657316,1.4932845357124764
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.34075191726738563,0.5702068053361322,-1.2927715991684947,-1.4446128454091878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,-0.13854926045072585,-0.4617266171529775,1.817044452485731,0.5820650271292864
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.6777563452951392,0.9495120633321293,-0.7911883650307164,-0.45483993091365393
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.6138737652935695,-0.45614859865303636,0.7235930020653744,-0.5333933368259979
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.1495625445339863,-0.18282569215592082,0.5931813611895516,1.1633602308806317
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.47555368847847934,-0.22187182165550876,-0.3197001249412052,-0.31344380027143476
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.4006578243936874,0.268993806339311,-0.6306817301066272,0.22071935993250416
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.6702613668158749,-0.5175068021523889,-0.23944680747916022,-0.5176826556435291
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.06365339636593392,-0.9637482821476796,2.2785010278924873,0.8334359260487871
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.6028604812103089,-0.6569572646509172,0.6232763552378187,-1.2875060335844999
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.147364641531225,2.3552835069546423,-0.41710246915344845,-0.32973178962396016,1.3518884050702573
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,0.5354595956047812,-0.7294715051501519,0.6834663433343515,-0.9261603663877177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.6702613668158749,-1.2370711886447951,1.947456093361553,1.1162281873332254
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-1.0147607733228927,0.7765934898339542,-0.5805234066928494,0.09503391047275384
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.2094684516602883,1.897775208322122,-1.7040698511614731,0.2521407222974418
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.2059501460562919,0.5702068053361322,-0.9617266646375613,-1.051845815847468
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.8160764221102292,-0.813141782649269,0.9342579604032407,-0.4077078873662475
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.8125581165062329,0.10165325134107699,-0.3999534424032494,-1.366059439496844
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.0746666804491944,-0.0768433406570393,-0.23944680747916022,1.3047563615228508
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-0.7451572309007052,0.6204089718356024,-0.7811567003479607,1.367599086252726
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.6213687437728337,0.6427210458353669,-1.1122016348788948,0.23643004111497296
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0473725742759545,2.4226843925602086,0.09607523284113585,-0.2595101368446716,0.3306941282097857
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,0.8724640236325347,0.352664083838428,-0.7209667122514278,0.1892979975675666
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.19845516757702766,0.4028662503378982,0.15178811514830676,-1.5231662513215318
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.40815280287295164,0.2355256953396642,-0.43004843645151586,0.14216595402016022
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.2658560531825554,-1.4657699471423815,1.566252835416842,0.7863038825013807
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.4006578243936874,0.25783776933942876,-0.18928848406538237,-1.586008976051407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.2658560531825554,0.7040792493347194,-0.9115683412237835,1.0848068249682878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.27335103166181957,0.44191237983748616,-1.1322649642444058,-0.8633176416578425
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.6028604812103089,0.6650331198351315,-0.9717583293203167,1.226202955610507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,-0.07114837484519813,-0.08242135915698043,0.6634030139688408,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,0.9398649092380624,1.0778064888307755,-1.4432465694098282,1.9488942900040713
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.276869337265816,0.20763560283995852,-0.891505011858272,0.6449077518591616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.13105428197146163,-1.231493170144854,1.1047962600100856,-1.5702982948689381
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,0.9398649092380624,0.37497615783819255,-1.0419799820996056,0.22071935993250416
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-1.4191660869562122,-1.5550182431414397,1.425809529858264,0.5192223023994113
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.6138737652935695,-0.9972163931473264,0.7837829901619072,-1.5231662513215318
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3974241371166538,0.6702613668158749,0.14069938084066494,-0.14916182533436026,-0.36057584381884117
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.40815280287295164,0.8658417858330123,-1.2626766051202283,-1.0047137723000616
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.6777563452951392,2.23245631831859,-2.025083121009651,1.5089952168949452
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.7486755365047015,-0.7462055606499753,1.164986248106619,-0.7219215110156234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0821616589284586,1.0276043223313052,-1.2727082698029837,-0.6433681051032795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.6887696293783996,1.3678634508277143,-1.2225499463892058,0.8648572884137247
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,0.5354595956047812,0.7487033973342485,-0.7109350475686721,-0.8790283228403113
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.5354595956047812,-0.17166965515603858,-0.11906683128609384,-0.18775835081168443
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,0.5534727498363088,-0.7811567003479607,-0.37628652500130993
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.27335103166181957,0.4028662503378982,-0.43004843645151586,-1.3346380771319064
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.0072657948436283,-0.6234891536512704,0.3825164028516845,-0.31344380027143476
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.4006578243936874,0.3303520098386635,-0.46014343049978296,1.226202955610507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.2059501460562919,-0.7183154681502697,0.833941313575685,0.157876635202629
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.411671108476948,-0.11031145165668609,-0.18928848406538237,1.1005175061507566
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.003747489239632108,-0.009907118657745684,-0.24947847216191593,-1.6017196572338759
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.7376622524214409,-1.3318975031437943,2.428975998133821,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.276869337265816,0.9550900818320704,-1.1623599582926727,0.7863038825013807
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.27335103166181957,-0.5955990611515647,0.47280138499648516,1.3204670427053196
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.0746666804491944,-0.4617266171529775,1.1148279246928414,1.3361777238877885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,0.7376622524214409,-0.09915541465680382,-0.27957346621018236,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-1.1495625445339863,-0.6513792461509761,0.04143980363799537,1.1162281873332254
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,-0.5429545740840453,0.0012489183421365844,0.32232641475515167,0.3778261717571921
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.6702613668158749,0.726391323334484,-0.7811567003479607,1.3047563615228508
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.8160764221102292,-0.6123331166513881,0.7737513254791522,1.4147311298001324
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,1.0072657948436283,-0.4449925616531541,0.7035296726998629,-0.7062108298331546
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,-0.13854926045072585,1.0331823408312464,-1.2526449404374727,0.28356208466237937
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.13854926045072585,-0.9414362081479151,1.606379494147864,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,0.06365339636593392,-0.03221919265751022,-0.6106184007411165,-1.3189273959494374
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2975113973086217,0.19845516757702766,0.6092529348357202,-0.9516949999548057,1.7132340722670394
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.2169634301395524,-0.48403869115274206,-0.17925681938262666,-1.0047137723000616
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.3442702228713819,-0.5119287836524478,0.5731180318240409,1.603259303989758
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.0746666804491944,-1.019528467147091,1.3555878770789749,0.3778261717571921
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.4865669725617399,-0.08242135915698043,0.08156646236901749,-0.5805253803734043
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.9398649092380624,1.814104930823005,-1.6739748571132063,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,0.4680587099992151,0.2801498433391933,-0.6507450594721386,-1.6174303384163446
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.4865669725617399,-0.8912340416484448,0.91419463103773,0.4249582153045985
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.9473598877173266,-0.567708968651859,0.8138779842101743,-0.6433681051032795
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.27335103166181957,-0.5007727466525654,0.2521047619758624,-1.4446128454091878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.34075191726738563,-0.5565529316519768,0.3825164028516845,-1.051845815847468
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.3332569387881214,-0.021063155657627952,-0.09900350192058242,1.5089952168949452
